;Std_DFT_forward;Vars;UCB
0;5.900587319889388;5.177676128023091;12.113798673517095
1;5.7616780648974295;5.567133817854594;12.442238646322942
2;5.900587319889388;5.177676128023091;12.113798673517095
3;5.912665380866735;5.16508745666772;12.110770328868
4;5.955255271876862;5.134596751863546;12.116771374113117
5;5.991037450963751;5.126044010465149;12.142290263521929
6;5.9032915568151365;5.169915678111809;12.107190370549308
7;5.954911624027134;5.113416152015105;12.09101100644526
8;5.7616780648974295;5.567133817854594;12.442238646322942
9;5.249899913964122;5.457970808002141;11.799464883566692
10;5.251611971527991;5.456224995565657;11.79908196620678
11;5.281254054179683;5.445800315610029;11.816214432911718
12;5.359093452218592;5.409117148764449;11.85003403073593
13;5.359018460316523;5.503324727450616;11.963008133257262
14;5.2707602938324705;5.441507855331803;11.800569720230634
15;5.408774243197251;5.378645447947656;11.863148780734438
16;5.900587319889388;5.177676128023091;12.113798673517095
17;5.251611971527991;5.456224995565657;11.79908196620678
18;5.430376696579823;5.0532313407873275;11.494254305524617
19;5.469840061564284;5.020456134522258;11.494387422990993
20;5.5396548961038;4.998725328995156;11.538125290897987
21;5.5429378012766835;5.075083805497478;11.633038367873656
22;5.448559107477176;5.03458198647826;11.490057491251088
23;5.580695132746696;4.955931159243899;11.527812523839373
24;5.912665380866735;5.16508745666772;12.110770328868
25;5.281254054179683;5.445800315610029;11.816214432911718
26;5.469840061564284;5.020456134522258;11.494387422990993
27;5.467243148532009;5.024406087264863;11.496530453249843
28;5.544400519271302;4.98862864419067;11.530754892300106
29;5.577944609554646;5.044111159959836;11.63087800150645
30;5.484016336049036;5.007083538654419;11.492516582434337
31;5.6016713702680985;4.942939958840549;11.533199320876758
32;5.955255271876862;5.134596751863546;12.116771374113117
33;5.359093452218592;5.409117148764449;11.85003403073593
34;5.5396548961038;4.998725328995156;11.538125290897987
35;5.544400519271302;4.98862864419067;11.530754892300106
36;5.5370579830715245;5.002920094714438;11.540562096728848
37;5.64506657985878;5.010989664199755;11.658254176898485
38;5.547855658486908;4.993950195604413;11.540595893212203
39;5.65907636063365;4.921509965529606;11.564888319269176
40;5.991037450963751;5.126044010465149;12.142290263521929
41;5.359018460316523;5.503324727450616;11.963008133257262
42;5.5429378012766835;5.075083805497478;11.633038367873656
43;5.577944609554646;5.044111159959836;11.63087800150645
44;5.64506657985878;5.010989664199755;11.658254176898485
45;5.540340888244408;5.079290083065111;11.63548898792254
46;5.555022366807782;5.06037081499233;11.627467344798578
47;5.6459159673883;4.989046522953388;11.632771794932365
48;5.9032915568151365;5.169915678111809;12.107190370549308
49;5.2707602938324705;5.441507855331803;11.800569720230634
50;5.448559107477176;5.03458198647826;11.490057491251088
51;5.484016336049036;5.007083538654419;11.492516582434337
52;5.547855658486908;4.993950195604413;11.540595893212203
53;5.555022366807782;5.06037081499233;11.627467344798578
54;5.4461777213242835;5.038269063769306;11.49210059784745
55;5.575769900167282;4.966855260552202;11.535996212829925
56;5.954911624027134;5.113416152015105;12.09101100644526
57;5.408774243197251;5.378645447947656;11.863148780734438
58;5.580695132746696;4.955931159243899;11.527812523839373
59;5.6016713702680985;4.942939958840549;11.533199320876758
60;5.65907636063365;4.921509965529606;11.564888319269176
61;5.6459159673883;4.989046522953388;11.632771794932365
62;5.575769900167282;4.966855260552202;11.535996212829925
63;5.549278791620887;4.9591146795955225;11.500216407135515
64;4.765884904896898;4.851701743948622;10.587926997635243
65;4.674955358857261;4.972824344339226;10.642344572064331
66;4.790354607139276;4.831109911988485;10.587686501525457
67;4.975590448144186;5.016022818742561;10.99481783063526
68;4.855401917199165;4.854739864893279;10.681089755071099
69;4.798874154310322;4.8526403420980895;10.622042564828028
70;4.8281227474283215;4.829921923675613;10.624029055839056
71;4.784407003824414;5.254058031904437;11.089276642109738
72;4.298877838201118;5.141546638105033;10.468733803927158
73;4.273735405455788;5.1039357225050885;10.398458272461895
74;4.6416456164009885;4.90981747712655;10.53342658895285
75;4.696026757748512;5.703354292923042;11.540051909256162
76;4.826446125712602;5.004720680885983;10.832110942775781
77;4.645540221165424;4.939583673912057;10.573040629859893
78;4.2992386184463145;5.226809746847714;10.57141031466357
79;4.581087095091887;4.747614504700736;10.27822450073277
80;4.052073559809694;5.28166599774333;10.39007275710169
81;4.053296852892495;5.3004568005990125;10.41384501361131
82;4.368814111213177;5.183335375868459;10.588816562255328
83;4.608558293989935;5.728686155895548;11.482981681064592
84;4.566119947354101;5.320598962181288;10.950838701971648
85;4.387242027994672;5.207215173174286;10.635900235803815
86;4.069192544894857;5.339425492833277;10.476503136294788
87;4.307791440681806;5.056006707086293;10.374999489185356
88;4.555949150406009;4.940713590983948;10.484805459586745
89;4.566918509374195;4.887041949708016;10.431368849023814
90;4.5684553192425135;4.940495197402352;10.497049556125337
91;5.010830385054608;5.373525709022696;11.459061235881844
92;4.762550966076708;5.046852823778769;10.81877435461123
93;4.588518740198455;4.966723409184165;10.548586831219453
94;4.613052803481579;4.975050627682515;10.583113556700596
95;4.526275937226644;4.82349149622115;10.314465732692025
96;4.612467504419922;5.845851097006491;11.627488820827711
97;4.600252794920808;5.8158160270077595;11.579232027330118
98;4.983340341512234;5.483772162407142;11.563866936400803
99;4.6392527241799115;5.892812708950324;11.7106279749203
100;5.064903456130859;5.472616227701966;11.632042929373217
101;5.001480817453151;5.503391861212075;11.605551050907641
102;4.605194219251033;5.8705923151671175;11.649904997451575
103;4.642901612533267;4.856276392981337;10.470433284110872
104;5.078267135510814;5.0500432033759335;11.138318979561934
105;5.072200801956687;5.015373138917669;11.09064856865789
106;5.0884699335734345;5.043208899450673;11.140320612914241
107;5.420620175275669;5.256437107402267;11.728344704158388
108;5.082580412006868;5.047569431638589;11.139663729973176
109;5.111569886191067;5.04498379704561;11.165550442645799
110;5.120695090753415;5.051923548141478;11.18300334852319
111;4.735900883054571;4.868438641226466;10.57802725252633
112;4.572913129015794;4.970322427198738;10.53730004165428
113;4.6057337148494675;4.91383432629265;10.502334906400648
114;4.595880682055565;4.966727378003143;10.555953535659338
115;4.916341098460706;5.438845320251382;11.442955482762365
116;4.802480835602703;5.057757114913195;10.871789373498537
117;4.598142660452456;4.966416896315043;10.557842936030507
118;4.634074665469592;4.9962767856988615;10.629606808308225
119;4.592425929459761;4.8644824620319245;10.42980488389807
120;4.193236780752443;5.2036877479201955;10.437662078256677
121;4.205080023176906;5.132206944025009;10.363728356006916
122;4.5840774320172955;4.944379425795887;10.51733274297236
123;4.615956048048308;5.761268485062596;11.529478230123424
124;4.770492350729886;5.050615151840788;10.83123053293883
125;4.603471849956988;4.97112580933935;10.568822821164208
126;4.2490881797202675;5.22485745386069;10.518917124353095
127;4.585456809016048;4.798936539076593;10.344180655907959
128;4.6293894443532695;5.036719008643583;10.67345225472557
129;4.3117009212252535;5.123478530358703;10.459875157655697
130;4.425826487647482;4.918955661775386;10.328573281777945
131;4.554116716513962;4.959190751440797;10.505145618242919
132;4.558102911243064;4.965644285469378;10.516876053806318
133;4.433172202511616;4.916415295952089;10.332870557654124
134;4.485099792959462;4.963537857786088;10.441345222302768
